timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 13:03:29,2019-09-24--13-03-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03819740924067161,0.14874261641634018,0.03163480758569241,0.0917871939787646,0.13411057393259102,0.12603561637076466,0.2505918759749089,0.2238660567442733,0.4081834115915616,760.8,71.74,27.5,114.34,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 16:06:29,2019-09-24--16-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.042401235181260384,0.1487700970009819,0.031656577701571494,0.09396592722169116,0.13427821163417006,0.12618776627759207,0.2506420193989269,0.22406470755831484,0.4084456459665616,759.1,58.24,27.4,92.62,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 18:07:59,2019-09-24--18-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04788402484088033,0.14878548958470494,0.031646218211206785,0.09709854234207574,0.1342214100486617,0.1261354211551784,0.25156614153164136,0.2240177489115168,0.4083714897165616,758.5,48.99,27.5,77.85,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 08:58:59,2019-09-24--08-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03320700399509302,0.1484203074621656,0.03154850585005109,0.08878563421267395,0.13376459522651607,0.12563342893246432,0.2496227907791092,0.22341964400667527,0.4076072553415616,762.7,94.69,27.400000000000002,151.31,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 15:37:59,2019-09-24--15-37-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04140763163857573,0.14879609579467806,0.03162817881162617,0.09346097742792736,0.1342912710138767,0.12621187418579788,0.25063616077386325,0.2240081609942843,0.4083283959665616,759.3,60.24,27.4,95.82,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 09:06:29,2019-09-24--09-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.033305255006093555,0.14831837630053638,0.03152359655150348,0.08877610882085125,0.1337330648713293,0.12564057193271375,0.2493493779424088,0.2233211095172451,0.4076332240915616,762.6,93.74,27.508888888888887,149.76,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 11:01:59,2019-09-24--11-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03558609687429458,0.14847252120156576,0.03154962665113893,0.08997999424448869,0.13388607227810442,0.1257935544657124,0.24946325531330701,0.22369650701381752,0.4079697084665616,762.3,79.51,27.5,126.98,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 17:49:59,2019-09-24--17-49-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04699600192497661,0.1487399476526805,0.031652923559304484,0.0965667024765165,0.13423501779186792,0.12620511406023194,0.2513545561516728,0.22401090887711006,0.4083261928415616,758.6,50.29,27.4,79.92,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 14:52:59,2019-09-24--14-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.040014448817765766,0.14880628853173894,0.03165724199192011,0.0926518991379368,0.13424941363294893,0.12613108752368038,0.2502026836569936,0.22402421569635544,0.4083274740915616,759.4,63.5,27.5,101.03,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 08:57:29,2019-09-24--08-57-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.033146824060745136,0.1484051321902785,0.03151384521590025,0.08885527151201726,0.1337331171717937,0.1256418465761224,0.2499479521551763,0.2235078260001244,0.4077179272165616,762.6,95.09,27.406666666666666,151.93,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 14:01:59,2019-09-24--14-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.038966797815741104,0.14875364219769824,0.03162799253303121,0.09210438733392512,0.13416179655058436,0.1261632932794131,0.2503454063893165,0.22393104379880047,0.4082495834665617,760.1,67.6,27.4,107.65,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 12:01:59,2019-09-24--12-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03713630954726712,0.14851960579171333,0.03155114144936714,0.09097652081693768,0.13398780434996505,0.125865127713161,0.2498092438636297,0.22376642933981636,0.4081576147165617,761.5,75.48,27.5,120.41,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 09:27:29,2019-09-24--09-27-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03363899242228146,0.14834999785663827,0.03153558320578476,0.08901625046986376,0.13373946604035525,0.12556778315846434,0.2496075674328577,0.2234342236880944,0.4078285053415616,762.7,90.03,27.5,143.85,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 11:45:29,2019-09-24--11-45-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03676232630705601,0.14854279973175322,0.031564678495404584,0.09078779720512398,0.13395696132926474,0.12588190261341745,0.2499599559804098,0.2237552939331033,0.4079968334665616,761.8,76.62,27.43777777777778,122.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 14:24:29,2019-09-24--14-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03918362386988585,0.14875768658078087,0.03163794755617229,0.09231108659539174,0.13428178274894034,0.1261459893608836,0.25033118713555536,0.2239241101144233,0.4082775053415617,760.0,65.6,27.4,104.45,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 10:25:59,2019-09-24--10-25-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.034794030682844965,0.14835308617029727,0.031559967629509744,0.0896074299526893,0.133804618264334,0.1257220258871472,0.2496570077329499,0.22347187968789967,0.4079116928415617,762.4,83.6,27.43777777777778,133.53,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 09:55:59,2019-09-24--09-55-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03413230561549415,0.14833329299375278,0.031549769227993865,0.08919161322266837,0.13374145792207706,0.12566380810031494,0.24936137966951866,0.2234392159641996,0.4077483178415616,762.4,87.76,27.562222222222225,140.18,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 11:37:59,2019-09-24--11-37-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03657013844189854,0.14855601238154353,0.03157521474178502,0.09066801790996093,0.13393833738469688,0.12591670853216275,0.25005896134560823,0.2237295405179847,0.4080542240915616,762.0,77.4,27.5,123.55,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 12:21:29,2019-09-24--12-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03760417153107171,0.14865064994771002,0.03161832427155718,0.09124764124383768,0.13409583622684287,0.12601436885333595,0.24983099934798605,0.2238207901503302,0.4081199272165617,761.4,73.95,27.4,117.96,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 17:51:29,2019-09-24--17-51-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.047172550845714416,0.14877047286429815,0.03167446299283426,0.0968089178183776,0.13422147774589485,0.1261158074573234,0.25195625902881624,0.22402293387796052,0.4083109428415616,758.6,50.36,27.4,80.04,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 10:52:59,2019-09-24--10-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03548481262141121,0.14846015543209345,0.031572349252353915,0.08988137899879205,0.13380029427645831,0.1257673947555588,0.2495241606505851,0.22365439612498167,0.4080464115915616,762.3,80.88,27.5,129.17,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 15:57:29,2019-09-24--15-57-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04201232415670969,0.14874466289997454,0.031626415071600925,0.0937376448959859,0.13426873564043554,0.12623461294706742,0.2504632673168625,0.22404409624040764,0.4084229428415616,759.2,58.89,27.5,93.66,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 11:19:59,2019-09-24--11-19-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03615724115656965,0.14858337746825429,0.03162431198030211,0.09050830538533952,0.13396892627678775,0.12586962701102472,0.2501015843317358,0.2237818762490529,0.4081799115915616,762.2,78.66,27.5,125.6,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 12:58:59,2019-09-24--12-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03821860634945233,0.14872196761240314,0.03163347862289192,0.0916613184704738,0.13419142954424268,0.12609796489099728,0.2500322066233089,0.22387320297184807,0.4082804428415616,760.8,71.56,27.4,114.06,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 17:00:29,2019-09-24--17-00-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04407349719842326,0.14874635742174655,0.031665491025554125,0.09500408912467614,0.1342763987465768,0.12617373711822186,0.25107410779273664,0.2240596147413539,0.4082997709665616,758.9,54.2,27.4,86.17,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 12:39:29,2019-09-24--12-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03795587430218973,0.1486519605715461,0.03163666052627771,0.09143731286116434,0.13406961162376782,0.1260348637746738,0.24985770903832144,0.22378529149939105,0.4081886459665616,761.2,72.92,27.5,116.29,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 14:31:59,2019-09-24--14-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.039325771186055895,0.1487647060316701,0.03163569122745224,0.092313428085187,0.1342700392241318,0.1261279310640328,0.25026870235355503,0.22391359823970686,0.4082024428415617,759.8,65.01,27.4,103.49,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 15:43:59,2019-09-24--15-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.0414768127424971,0.14880697756625855,0.03165017023708163,0.09351114231346663,0.1342773399424635,0.1262095043981538,0.250496336860304,0.22395931099677852,0.4082699272165616,759.3,60.44,27.5,96.14,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 11:34:59,2019-09-24--11-34-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03649061854807971,0.14851189273623794,0.03159373589573248,0.0906141739057845,0.13398068466052934,0.12591335039007726,0.24975495508462545,0.2237048172816825,0.4080974115915617,762.0,77.79,27.5,124.19,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 10:43:59,2019-09-24--10-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03526967576146402,0.1484076553609861,0.031550907064105335,0.08999035645860516,0.1337677572209572,0.1257225958098201,0.2502332166710691,0.22356919033975853,0.4079029897165616,762.3,81.55,27.43777777777778,130.24,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 15:04:59,2019-09-24--15-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.04031636605662613,0.14874548031982052,0.031650766967972616,0.09293161673466524,0.13420749407272406,0.12616348806062366,0.2507021655492862,0.22394115042360274,0.4082158647165616,759.4,62.3,27.4,99.12,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
2019-09-24 11:15:29,2019-09-24--11-15-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.03602344480150371,0.1484735091114848,0.03158967323462483,0.09033808145443742,0.13392948736748542,0.12587537972350202,0.24976142370622206,0.22363109266050935,0.4080951303415616,762.2,79.0,27.5,126.15,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,True,False,False,False,False,False,False,True,True,False,False
2019-09-24 15:24:29,2019-09-24--15-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi310F-scum_tank_attempt_1,0.040850754762920924,0.14870692399470306,0.03164817582507067,0.09327419942581863,0.13425592754192814,0.12612916277051042,0.2509458113460325,0.22393519404972667,0.4083213959665616,759.4,60.85,27.5,96.81,"{'DO Patch': [990, 510, 230, 400], 'Reference Patch': [605, 895, 279, 252], 'Reflectance Standard': [650, 245, 250, 250]}",A,True,False,False,False,False,False,False,False,True,False,False,False
